id	sentence	sentiment
437	Went out to try this place out today. Pulled the door handle and the door was locked. Peeked inside, the half of the ceiling lights were on and the tables were in dissaray and without a chair insite. More than likely this place went out of business.	0
438	"Score: 2.5  I don't think Mario Batali would be happy with our experience. The setting is gorgeous: a faux Piazza San Marco that is always sunny, but not hot, and only one well behaved pigeon. The cafe, itself is charming with faux outdoor seating and a magnificent refrigerated tower for cheese and salumi. If only the food and service matched this santized version of Venice, we would be singing its praises.\n\nThe service is the poster child for LVSS (Las Vegas Service Syndrome -- \""I will never see you again, so you are just an annoyance that must be dealt with\"" -- they do not rely upon regulars like most restaurants). The hostess exuded boredom as we approached her station. Our server was sluggish, coughed incessantly, was unfamiliar with the cheeses, and generally could care less. Being in the industry, we were appalled. We tried being extra nice, but no amount of warmth could encourage a glint of caring.\n\nThe food is pretty good. They use quality ingredients, but again, no one really cares or has passion for food. The pizza is OK, but not wood fired. The pasta (I had the bucatini) was good but nothing exciting. We ordered a portion of wine listed as 250ml which is about 8oz and it was not even close. This could be excusable if the prices were not so high.\n\nI do not suggest this place. Mario Batali has some fine restaurants, but this is not one of them."	1
439	To Owners, you should really consider covering the bright window so your first booth can be sat around 6!! We got the last booth avail and then saw 3 parties try to sit in the too much glare booth as they were warned by the hostess, and then upset that the only seating left was upstairs.  \n\nThe happy hour was good, I tried the house margarita, tinga taco, and an al pastor taco as well. I really didn't like how small the plate with the taco was, the tacos were almost falling off of the plate. I eat a lot of tacos at different restaurants and the entire experience was messed up because the 2 tacos were falling into each other on the really small plate. I liked the tinga taco but not the Al Pastor. \n\nMight come back for the atmosphere.	1
440	So sad to see one of my favorite places go down hill so quickly. First, they stopped serving dinners. Now, the service is horrible. We stopped in today for lunch at 12:30pm. It was very busy. My husband and I prefer a table and the hostess led us to a booth.  When we requested a table, she stated there were none available. We could see many tables available but were told that section was closed. Really, a closed section during the lunch rush? Not very smart management. We were told to wait. So we sat. After about 15 minutes, the hostess flipped the please wait to be seated sign to seat yourself and left. She said nothing to us about a table. We sat for another 5 minutes when more patrons entered and proceeded to seat themselves. Still nothing about a table for us.  We left and will not be back. It isn't surprising to me that they are losing business and having to cut their hours. I would complain about the service but there wasn't any!.	0
441	"What a cute store!  Bought my stroller here and it was the same price as it would have been from the manufacturer website minus the shipping and handling.  The owner was friendly and upbeat and gave me and my dad a great tutorial on how it works.  They also have all the accessories I will need in the future for my stroller and growing family.  Stop in here if you are expecting or know someone that is, you will be sure to find that perfect \""something\""."	4
442	Somebody dared me to check out this place in Madison on the topic of worse scummy bars in Wisconsin and this ranks among the top. My shoes became very sticky the moment walk gin this place and it took a while to get that stuff off my shoe. The smell of the place was atrocious and the place was disgusting everywhere and among the drunk quacks who hang out here. No college students in this bar this is a place for the seedier elements of Madison and it oth showed and smelled the night I visited here recently. A very scary bar	0
443	"Admittedly, Shauna and I were at Caffe Siena together for restaurant week and we usually have very similar opinions on food/service so I apologize for any overlap.  The quick and dirty review - food was exceptional, service was mediocre and the environment was uncomfortably warm and lackluster (though not terrible).  As my appetizer I ordered the baked eggplant - and wow - I almost wish I could have ordered it for dinner.  It was a generous portion stuffed with fresh mozzarella and a light tomato sauce.  I honestly thought nothing would outshine this starter but the sea bass was a flaky, tender and flavorful delight.  It was topped with thinly sliced vegetables and sat on a bed of potato gratin topped with a most delicious lobster sauce.  For dessert I tried to be \""good\"" and ordered the mango-berry sorbet.  I did indeed get sorbet. And it did indeed taste like mango-berry.  Not much more I can say on that.  \n\nAs for the service, our waiter was very sweet but the timing of our experience was not very good.  Our reservation was for 8 PM and we didn't leave the restaurant until nearly 10 PM.  We also sat with finished entree plates for a notable length of time.  \n\nPerhaps my biggest complaint was the temperature.  If you have not been to Caffe Siena before, the kitchen is viewable from the restaurant.  It's a large cut-out in the wall and the prepared food is actually placed on a visible counter for the servers to pick up.  Now anytime you decide to combine the kitchen and the dining room it's super important that the heat coming off the kitchen is tempered by a solid A/C system.  I'm not sure what was going on but the front door of the restaurant was propped open, the ovens were going full force and by the end of dinner some of us were sweating. The smell that came out of the kitchen also permeated into the dining room so it smelled like I was standing over the frying pan for most of the night.  My clothes also smelled after leaving. If you've ever worked for a restaurant before, you'll know what I'm talking about!\n\nIf Caffe Siena could match their ambiance and service to their food, I'd be a recurring customer - no doubt."	2
444	Love this place. Good happy hour specials. Food is consistently great!	3
445	WAIT WAIT WAIT.......... 5 stars for food and beer only @ the BBQ restaurant next to the brewery...\n\nOK, Ellis Island is a dump of a casino, it looks old but it has three things going for it...........BBQ baby back ribs, BBQ chicken and onsite brewed beer. They cook the ribs in the parking lot as you enter from Koval.\n\nThey brew their own (multiple beers). $1.75 for an 20 ounce glass...... And they make (non alcoholic) root beer too............... I'm hooked on the lite beer.\n\nOK, here is my humble opinion. I can drop a $100+ bucks easily on myself for dinner at the right place 7 days a week if I wanted to. I just wanted to be clear that I'm not cheap.\n\nEllis Island was mentioned to me about two years ago and I finally went in June 2011. I'm not a fan of BBQ because I don't like the mess and usually the lack of meat on the rib bones. You WON'T have that problem here. For $13, you can get at least an 18 inch+ rack of baby backs, (BBQ beans, slaw, bread and corn on the cob very average). You can also get a rib/chicken combo. There is a pizza place within spitting distance that serves great pizza by the slice that you can bring to the table (our appetizer).\n\nI CAN'T WAIT TO GO BACK........... And I'll get two racks of ribs next time because they were that damn good and cheap.\n\nBEWARE, IT'S POPULAR, SMALL AND THERE WILL BE A WAIT. SO DRINK UP!!!!\n\nFYI, It's behind Bally's to the east.	4
446	Our kids LOVE this water park.  We have enjoyed it during the summer (the outside park is great) and winter for just the inside park.  The water is a bit chilly though, and our youngest one shivers the entire time.  Wish they could raise the water temp a bit especially in the winter.   As far as staying at the hotel, that was just okay.  We spent money on the wand things (for get the name of it) and that was a complete waste.  The food is very pricey, so is the buildabear area and gaming area.  Can easily drop hundreds of dollars in two days.  So, it's worth the stay for the water area but we will skip the extras in the hotel next time.	3
447	The ambiance was amazing, the sparkling wine upon entry is a great touch, and the service was decent (although a bit young and inexperienced overall).\n\nSo with all the highlights out of the way, let's get on to my problem with the Wrigley Mansion.  The food was overall good, but not exquisite.  Of the four dishes that we tried, I would have thought we selected from the menu of a $15 per plate neighborhood restaurant, not a $25+ fine dining destination.\n\nThen I ordered the wine, 2004 Rombauer Merlot, a very familiar vintage for me.  It was bad.  Next glass, different bottle, also bad (can't remember what it was, though).  I ended up with a glass of the house wine.  Bad wine is unacceptable for any restaurant, especially when wine can play such an important role in the meal.\n\nDessert was great, but I only know because I stole a bite from Catherine's plate.  I'm just not a desert guy.\n\nOverall, I would say that yes I will go back as soon as they lower prices and downgrade the ambiance to be more casual, or fix the problems.  Until then, I can think of several better values for fine dining, mostly in the very same area where Wrigley Mansion competes for business.	1
448	It's a Roberto's. I used to be in love with the food here. Over the years that has faded. I also think the overall quality of food has as well. There are several locations all over Vegas. I do think Roberto's is better than a lot of spots you can eat. But after trips to mexico and a few out of this world food truck street tacos robertos is just average. It is average that I like to eat from time to time if I am craving it. I like it, I used to love it. It's still good just not great in my books.	2
449	Not so good! I had the aligator and crawfish combo. Both were way over cooked and very tough. The breading was too heavy and didn't have any flavor.	0
450	I was really disappointed all around with our visit to the cupcakery this afternoon. On top of spending over 3$ PER cupcake the service there was less that stellar. In fact..it was plain terrible. They may be the only game in town @ the moment but that's not going to last forever & people are going to remember the way they were treated when a new place sets up shop. I was very disappointed in the fact that they have these flavors that sound fun & yummy but don't allow you to taste them. They make it a point that there are NO REFUNDS as you see signs plastered from wall to wall highlighted making sure you know that not for any reason (whether you like the cupcake or not) will they refund your outrageous 3$ cupcake. Still, I went against my better judgement & my husband & I each ordered one for ourselves & one for our toddler son. It was also upsetting to see her cram 3 entirely different flavored cupcakes (Banana, Choc peanut butter & Strawberry shortcake) inside of a small plastic container then closing the lid smooshing them all together &  the frosting smashed against the sides & top of the plastic to go box. Over 9$ for 3 cupcakes to have them smashed into a box... The icing on the cake (no pun intended) was that the Strawberry Shortcake cupcake was awful. It had a terrible artificial strawberry taste & was so dry & insanely dense. So there was 3$...down the drain. Which could have been avoided if she would have let us sample before buying. In all honest, if I had sampled one before buying any, I would not have purchased (or even sampled)anything at all. We haven't even eaten the other 2, they are still smashed together inside of the to go box on the counter. What a terrible experience to drive in from boulder city for. Neither us, nor our friends & family will ever visit this place again.	0
451	Finally tried Sucker Punch Sally's today and I think it has promise.  They are still on the small opening menu so the lunch choices were limited but I had the pork tenderloin sandwich and must say I was impressed.  Obviously made in house and not frozen, nice sized portion and very tasty, almost like a German schnitzel.  The fries were so-so, I don't care much for fresh cut fries as they are usually limp like these were.  Will definitely give them another try for breakfast and when they get the full menu going in a few weeks.  Nice vibe and the waitress was very friendly.  If you live in the area and have been thinking about it, give them a try.	2
452	"I had high hopes for eat. based on all the reviews I had read of their breakfast, but they were sadly dashed one by one throughout the course of my meal. The hopes were mostly kind of silly (looking for a live DJ! Wanting to drink a mimosa!), but some of them were just basics of eating out (having a server who didn't treat me like serving me was the last thing they wish they were doing, bringing maple syrup with pancakes) and those were kind of a big deal.\n\nI know that sometimes I like to order odd things. In the case of eat. I ordered a pancakes based \""meal\"" and a side of grits. I asked to switch bacon for sausage. I don't know if that's considered a big deal in some areas, but I've never thought it to be a huge thing in the past. Then my husband ordered. Then the waitress said to our table, \""guys orders are always so much easier than girls.\"" Wha??? I think she was just talking smack about me to my face and to our whole table because I asked to switch sausage for bacon? That alone would have been enough to make me feel uneasy with my meal, but the rest of the meal kind of went along the same route - taking a long time for refills of coffee or water, not bringing any syrup with pancakes and not checking in on us for long enough we had to flag someone else down who did bring us the syrup so I could eat my lukewarm meal.\n\nAnyway, the pancakes were actually really, really good. The other food was average. But, none of it was worth feeling like I was a hassle for trying to eat breakfast there."	2
453	Decent grub, although the grape leaves sucked and the service, while quick, was RUDE. No atmosphere. Much better Med food in the 'burgh.	1
454	No, No, No.\nI was expecting far better. While the service was better than the meal, I must say all I was, was disappointed. Tinoco's has become similar to a diner, with better than the average diner's pasta.	1
455	Place is small the staff is rude. Pool is dirty. Lol and was on a waiting list for an iron that I never got. Place sucks	0
456	The owners of one of Munich's most famous institutions, the historic Hofbrauhaus, have lovingly recreated it - across from the Hard Rock Hotel - down to the last detail, complete with beers, steins, and brass bands. Stepping through the front door, you leave behind the arid desert air and glitzy casinos of Vegas as you're transported into a world of schnitzel, ale, and strudel, served in a beer hall with ornately painted columns and ceilings, or an indoor garden with chestnut trees and a fountain, by buxom dirndl-clad waitresses with rosy cheeks. Having been to the original, I can attest to the autheniticy of the look, the feel, and the extensive Bavarian menu here. Liver mousse is served with a pretzel baked with dough flown in from the fatherland on a daily basis. If you like sausage, you must indulge in a wurstplatte, overloaded with Viennese franks, chicken and pork links, creamy mashed potatoes, and imported sauerkraut. Pork roast with dark beer sauce and bread dumplings, fried filet of cod with warm German potato salad, and breaded pork cutlet with cranberries are among the other specialties. Three versions of hofbrau - lager, a premium dark wheat, and a seasonal version - are on tap, and German, Australian, and California wines are available by the bottle or glass. Naturally the atmosphere is loud and festive, as if it's Oktoberfest every day of the year. If you're not part of a group, you probably will be before the night is over. As highly recommended as it is totally unexpected for Vegas.	4
457	Had to go in when I saw the sign. Didn't expect to buy anything, but I found a cool zombie Hello Kitty shirt for my daughter. It's a little too big, but maybe after it gets washed a couple of times, she can wear it to kindergarten.	3
458	She has fixed more than hand full of suits for me (blazers & pants) and she's really really good.. and the prices are less than half of what I was quoted at another shop on Spring Mountain and Ft. Apache. She fixed a $1000 tuxedo that was ruined by someone else by cutting it too short. She found the right material and fixed it for $20. \nShe's old school.. honest and straight forward. Don't expect BS and fake smiles..	4
459	Awesome, authentic Mexican cuisine.  Great service and $1 beers, what could be better.	3
460	"If you live in vegas, the best place to shop is NOT the forum shops. Sure they have an Apple Store, but there is another one, not too far away at Town Center, that has a friendlier staff. This whole mall is just a big tourist trap.\nFirst you go in, depending on where you enter at, and it feels like you are being herded around like a flock of sheep. You literally have one of two directions you can go, forward or backwards. There is no way to get from one store to another, unless you pass every store between to get to it, unlike a regular mall which has \""branches\"" of hallways or interconnection hallways that run parallel to one another.\nOn top of that, the prices here are RIDICULOUS. Who can justify paying $12 for coffe, when at most, when you hit Starbuck, you are looking at $5. And not even gourmet coffee, crap coffee. Even the Apple Store has higher prices here, for the same computer you can get 4 miles away. Don't even get me started on clothing. If you really want to spend.... your life's savings, on your next shirt, go for it. More power to you. I mean I make a decent pay, but this whole place is a joke when it comes to pricing. \nThe only saving grace about this whole place is the cool statue guys that stand still for hours on end for tips. You can literally fake punch them, tell them jokes, dance in front of them, fake fall in front of them, and they won't move. They are great. Besides that this place is basically just another location for tourists to throw money away."	1
461	this is easily my favourite place to eat in montreal, let alone the best thai i've ever had. everytime i order a veggie pad thai elsewhere, i constantly compare it to bangkok and how i'd just rather be sitting in that depressing foodcourt.	4
462	Treasure Island wasn't as bad as I expected it to be from all the reviews. \n\nMe and my boyfriend ending up staying here because it was the cheapest hotel for the weekend. We spent about $260 for 3 days and 2 nights, thats including the resort fee. The room and bathrooms were nice and spacious. The beds were super comfy and the pillows felt like clouds. \n\nMy only complaint was that the cleaning person did not come and fix the room. We left early Saturday morning and came back in the afternoon thinking we were gone long enough for our room to be cleaned and it wasn't.\n\nOverall our stay was nice. Check in was fast, but that was probably because we came around 8pm on Friday. Check out was easy, we just did it from our TV in the room and dropped the keys in the drop box by the elevators on the first floor.	3
463	The premier buffet for its selection of food, food quality and table service!\n\nThe grill prepares the meats for a variety of tastes including steaks. The meat selections include all forms of ethnicities including Asian chicken and pork dishes, Mexican entrees and sides, and Italian lasagna and various pastas. The fruits and vegetables are fresh and restocked by several people stocking & serving the bar, and hot sides include all the steamed varieties. Breads, rolls and muffins are plenteous, as are the melons and fruit spread across the bars at the salads, entrees and desserts. \n\nThe servers are customer oriented and are always ready and willing to assist, and will even chirp-out a Happy Birthday or two! But wait, there's more! \n\nThe dessert bar has the famous chocolate fountain replete with an endless variety of items to dip including fruit and specialty items designed for smothering in chocolate. All of this for $12.99 per adult! This is by far the freshest and best buffet in the west. \n\nThe wait is well worth it and attests to the desirability of the food and service. People go where people are, and it's becoming the place for buffeteers!\n\nYou won't leave hungry, guaranteed!	3
464	Not a good weekend for dining out, I guess.... Stopped at Byrd's for drinks after work on Friday - here's our take on it.\n\nThe place is confusing, and it would seem as though the staff is quite confused as well.  We walked in and stood at the bar for a few minutes - we weren't sure how to go about scoring an outdoor table, so we thought it best to ask.  \n\nUnfortunately, no one stopped to help us; the bartender stood on the opposite end of the bar, talking to folks.  Waitresses zipped past us without a word.  We went upstairs to check on things ourselves and it still wasn't clear if we could just grab a table.  So it was back downstairs where we flagged down a manager who told us we could seat ourselves.  Whew.\n\nSat at a table outside for a bit before a waitress stopped by to see if we needed anything.  We asked about drink specials - she wasn't sure if there were any; perhaps tap beers were $1 off?  \n\nWe ordered a few beers.  And waited.  And waited some more.  And then we switched tables (the shade looked more inviting).  And then our beers came out and the waitress was gone.  We flagged her down for the check and waited some more.  And then we left.  \n\nDisorganized for sure.  Drinks were reasonably priced, but that's about the only positive to share.  Unlikely that we'll go back.  :-(	1
465	My daughter and I had food delivered yesterday. O my goodness everything we ordered came hot and freshly prepared. My favorite was the Crab Puffs and the Sweet and Sour Chicken. My daughter loved her Fried Shrimp and Sweet and Sour Chicken. The portions were big enough that we shared with my 2 boys when they got home. I had the Combination Dinner, it was a lot of food. My daughter had Chicken, Rice, and Shrimp. Will definitely be ordering front them again. Also they were very friendly. Even answered questions we had about a different dish.	4
466	Drove by the other day, and it has a new name and a sign looking for employees. Looks like it's no longer Dragon :(	0
467	Something new to do in Vegas for the regular visitors. They give club card discounts do be sure to bring your card. Very high up and you can't bring anything with you. Super friendly staff and amazing views. Wasn't scary as long as you don't have a fear of heights as it doesn't go very fast. Glad that I did it but wish I would have done it at night.	2
468	The food/drinks first...\n\n- I ordered off the pork belly and the hamburger off the happy hour menu.  Both were good.  That being said I'm one of those people who just doesn't get what the big deal is about pork belly (not here specifically, just in general).  As noted, it was good but I wouldn't get overly excited about it.\n\n- Ordered the BBQ chips off the regular menu.  Good but the BBQ they put on the chips is rather spicy and really sticks to your fingers.  You will most definitely have to wash your hands after eating theses.\n\n- Ordered two sangrias.  They were ok.\n\nThe restaurant...\n\n- It was warm.  Either the a/c doesn't work or they just don't turn it down.  Either way, it was warm.  Oddly, for I while I thought they may have been running a swamp cooler.  Not sure, but for part of the time it certainly felt that way.\n\n- Service...good but sllllllloooooooowwwwwww.  About 10 minutes to get someone to the table.  About 10 minutes to get a drink.  Had to ask for the soda I ordered twice.  It showed after being there for more than 20+ minutes.  The place wasn't crowded so I don't know what the deal was with getting things out.\n\nI might go back just to see if I was there on an off day/night but otherwise nothing here blew my dress up enough to be in a rush.\n\nProbably a 2.5 but I'll give them a 3 for now.	2
469	Awesome cubano sandwich. Great decor and feeling. Its a mim and pop place.. Definately going back.. Its a must..	4
470	By far the worst sushi restaurant in town. I have been there 3 times, to be fair and give it a chance to change my mind. Each time the sushi has been dull, flavorless, and completely over priced. The service is so-so, and the menu would be impressive it the sushi had any quality to it at all. I have eaten many types of  good sushi and have never been so disappointed by the quality of food. For $14.00 I expect far more than some stale crab, limp rice, and over salted dipping sauce. Unfortunately, there are far better sushi places in town, such as Stingray and Kobe Tepan. Don't waste your time or money on Sushi 101	0
471	That place is horrible. We never get served and we got ignored from servers and bartender. They did not bring the  menus and didn't even ask us for drinks  for about 10 mins. So we just walked out. Again, that's terrible place to go.	0
472	I am giving this place two stars because the tacos are good. The service, on the other hand is terrible. Please hire more people. It took an hour for an order of two tacos to arrive at my table. Yes, it was a busy night but COME ON it's tacos! Most of the things that go in it are already prepared. You will not get my money again Ta Chido...and I like tacos ALOT.	1
473	Chips and salsa are amazing. Food is good. Fresh. Was disappointed to recieve fish tacos with fried fish in a restaurant of this caliber.	2
474	We were in China Town Plaza wanting to grab a quick lunch but our little one wanted noodles. It was between this place and Harbor Palace.\n\nWe ordered the wonton noodles and dry beef chow fun.\nThe dishes were your typical decent Chinese food but I felt it wasn't worth the price we paid. Pretty much all the dishes here were overpriced and they didn't even have some sort of lunch menu/specials. \n\nI have to admit, the service was pretty decent but I think we'll stick to our usual Chinese restaurant, KJ Kitchen. \n\nP.S. Most of the restaurant near China Town areas are CASH ONLY. So, be sure to bring some cash...	2
475	I'm torn between the quality product and the poor service and WiFi.  \n\nThe coffee is exceptional but the entry fee (getting past the flaming hoops of attitude) to get your coffee is a little high.  Now I guess I'm one of the cool kids at times (working for the man - Buring Man), but unless that comes up in conversation, most often I'm not dressed the part in my business casual and just another target for the staff.\n\nBeyond the slow service and attitude, the WiFi is crap.  They are riding a signal from a neighbor companies (Wet Paint) router.  I wish they'd get their own router and Cox connection!  Hell I'd even set it up for them, and when I suggested putting a WiFi tip jar the customers at the bar were all for it!\n\nI like the location and the product but not the service and WiFi - both things that can be fixed.	1
476	First time in Phoenix and read the reviews on Yelp. I'm glad to pick this place and the employees are very friendly (Deaf Friendly too). I had Veronica as my stylist, she did an amazing job with my hair. Veronica understood exactly what I wanted and double checked with me to make sure what I wanted. Veronica did an excellent job with undercut and quiff style. I do recommend her (even she is so nice lady and cute too:\nShe work from Tuesday through Saturday)\n\nAs for interior, it's cute and rock looking salon. Very cute and simple, easy to relaxing while get hair done.\n\nI spent about $35 for cut and shampoo/conditioner plus tip too. I believe is the price is just right for me and felt it's worth it.	4
477	"First of all, I wouldn't really consider this an \""attraction\"" its more of a \""curiosity\"".\n If you find yourself in the general area and you have 15 minutes to kill, stop by.  Otherwise you're going out of your way to see  a few lions sleeping. \nI admit, lions are not something you see every day and the opportunity to see even one (despite the fact that it's sleeping) is fairly awesome. But you arrive, wait patiently for a spot close to the glass to catch a glimpse of one, take a photo and then you just kind of stand there. And then after a minute of that you start think \""Wow, these are seriously beautiful creatures. It sucks that they're stuck in this artificial environment getting gawked at all day.\""  I felt a little dirty afterwards. \nI will say the habitat itself is beautiful! 9 million dollars worth of beautiful.\nThere's also an informative recording that plays every 5-10 minutes. It tells you about the habitat, the lions and gives helpful factoids. One of which was: Lions sleep 18-20 hours a day. They are not dancing monkeys. \n\nTo view the exhibit itself is free, but if you wanna shell out $25 bucks you and one other person can get your photo taken with a lion cub. \nI'm not gonna lie. They were reeeaaalllyyy f***ing cute!"	1
478	Another run-of-the mill Americanized Thai restaurant that seems to be the norm around AZ.  Rubbery meats, American broccoli, boring carrots and zucchini. No spice factor, few herbs and fish sauces, no authentic dishes, or dishes done authentically. Where's the roasted duck red curry, larb salads, Asian/Thai vegetables, whole-fried fish, papaya salad with blue crab? Oh, I forgot I'm in Central Phoenix. Geeze, I'm such a food snob. If ya'll think this is good, your mouth will MELT when you get the real stuff.  On the plus side, it's a nice, small restaurant and was very busy at lunch. To-go orders don't get the house salad they serve but you do get a little eggroll wrapped in foil.\n\nMy search for  true Phoenician Thai food with bold, complex flavors continues.  Any leads would be greatly appreciated.	1
479	"e2 emeril's eatery- I soooo wanted this to be the meal of my life or at least the MOTY. It wasn't the meal of the week, but I'll be back and here's why...\n\nAesthetics- The dining room is colorful and fun, the bar is very well integrated into the restaurant and the tables are very well spaced. I love being able to look into the kitchen and the wine cellar. The staff wears plaid shirts and jeans and I think this is another case of a restaurant having high class menu items and $30+ entrees and foodie selections, yet needing to say \""We're Casual. See look at how our staff dresses! Yep, we're casual\"". I didn't wear jeans because I was excited about having a nice dinner date, yet the staff was wearing jeans so maybe they just didn't want to impress me. There is a noise that permeates the dining room that sounds like a factory- it might have been the hood fans in the kitchen. It wasn't overbearing, just there hanging out with me and my lovely date. \n\nMenus- The dinner menu got me really fired up! There were at least four appetizers I wanted to order and one appetizer special that had me salivating (steak carpaccio with arugula). \nThe beverage program is also is very exciting. While there are very few old world red wines on the list- with very flavorful food like this, old world reds might have been overpowered. The selections on the wine list are fun and they cover a lot of different styles (South African sweet Shiraz anyone or Kung Fu Girl Riesling?). The cocktail list was also really exciting and our server recommended the bourbon and maple syrup drink to go with the lamb ribs, awesome idea! It takes enthusiasm, creativity and execution for a server to be so engaged that he/ she will recommend a liquor drink or beer with an entr\u00e9e. They also have local beer, fun wines by the glass and a lively bar. \n\nExecution- Service was good. We had our bread and butter plates removed before entrees, food was served over the right shoulder at other tables and  I was offered a black napkin (instead of just switching my napkins out), but aside from those tiny details it was perfect service. The water service, silverware replacement and overall attention and knowledge was spot on.\nCeviche Avelar- delicious salmon ceviche, small portion. Very refreshing and light. $9\nRoasted Baby Octopus- chewy octopus, crunchy chickpeas, great smoky flavor $9\nLamb Ribs- I still haven't made up my mind if I liked this or not, so I'll just say the lamb wasn't overpowered by the tangy tomato based barbecue sauce. $12\nCitrus Tea Lacquered Five Day Duck- very moist, and slightly chewy duck meat with a very delicate anise flavor. The veggies and faro were delicious. $30\nHerb Roasted Ashley Farms Chicken- Delicious, delicious, delicious! With a very delicate herbaceous flavor, very tender meat and enough leftover for lunch today, this was the plate of the night $22\nThe key to this meal was the depth of flavors. Everything had complex flavors, but more importantly had layers of flavors that built up as you worked through the plate. For example, the anise/ licorice flavor in the meat of the duck lead directly into the natural, earthy, grain flavor of the farro. It made the dishes seem very thoughtful and interesting.\nNeedless to say we didn't have room for dessert. That is the number two reason to return. Number one? There were a lot of exciting items on the menu that I still want to try! I really want to taste the Bone Marrow appetizer, the \""Ham Cured\"" Pork Loin, The Confit of Pork Cheeks, the Hamachi Crudo...dammit, now I am hungry again!"	3
480	My shopping experience was great minus the fact that they sold me a shoe with a hole in it. No returns, perfect but at least exchange the shoe with a hole. The manager was rude and made no effort to make me happy. She also accused me of wearing the shoe...yes I did in my house when I noticed the hole. I tried to exchange (not return)the shoe the following day. Not shopping here again. I'm all about customer service and yours was shitty.	0
481	3.5 *\n-Located in the Venetian; smaller than I though it was\n-Waited about 15-20 minutes in line\n-Got a table with 2 bottles away from the dance floor which I think was the best option\n-Dance floor hella packed but alot of energy and extras\n-Table service was good - shout out to our waitress Jennifer who was on point\n-Mens bathroom with a line all night but not too bad\n-Good ratio for all u singles out there\n-Good music\n-Other than my friend I had to carry out and take back to the hotel, it was a good night	2
482	"Let me begin by saying I got a yelp account specifically to give this restaurant one star. First of all the prices are unbelievably high. Now that in itself doesn't completely turn me away, however I do expect top notch quality and service if I'm going to pay 144 dollars for a steak. This was far from the case. The waiter did not seem knowledgable in steaks aside from how to steer you away from the reasonably priced filet mignon. \n\nThe ribeye for two that me and my brother shared came out freezing cold and extremely undercooked. Not only that but the meat was chewy and some pieces were down right not edible. \""The best steak in Las Vegas\""? I think not!\n\nMy recommendation, go to Ruth's Chris in harrah's and get a 50 dollar steak that won't disappoint."	0
483	I was definitely apprehensive about going here for lunch.  After all, crepes are for breakfast or dessert.  However, after reading some of the reviews I had to try it, well because I like food that is different.\n\nThe decor/atmosphere was pretty casual.  The service was a bit slow despite the fact that there weren't that many people there.  However, the food was excellent!  I have been there a couple times now and had the Queen City crepe and the special with sausage/red pepper.  It was all very good. \n\nI also made a mistake of ordering a dessert wrap with the mistaken belief I would be able to eat that with lunch.  Well, I did eat it, it was excellent, and I suffered for the rest of the day.\n\nOverall, the only reason I knocked it down a star is because the service has been slow every time I have gone.  Otherwise, if you are looking for great food in NoDa, I would definitely recommend this place!	3
484	"Five stars for the OMG AMAZING superfood salad (super is right)!!!  I hope they never, ever take this off the menu...not even in a zillion years.  It's just so lovely and exactly what I have been missing at nearly every other restaurant in the UK.  People often ask me what I miss about home (US) and the only thing I say without hesitation is, \""the entree salad.\""  Why is it so rare here to find a salad that is not only big enough to constitute an entire meal, but is also GOOD?  Well here at Pizza Express, of all places, I have finally found it.  This was my first time ever in a Pizza Express.  There's apparently one in George Square, but I've been spending all my culinary energy in that part of town at Pintos...not any more I won't!\n\nThree stars for the ho-hum service.  Nothing remarkably bad about the service, but certainly nothing stand-out amazing.  So four stars it is for Pizza Express - imagine my surprise!"	3
485	This is one of the first noodle joints I had tried in Charlotte and have stuck with since the opening of many more around the area. \n\nI'll keep my review to the point. It has noodles from the major regions of the world and you choose the meat or veggie that you want. This location is a fairly decent size, but I wouldn't imagine bringing a huge group inside. \n\nThe food I always end up getting is of good quality and freshness. I've never had a bad experience here, hence, the reason why I keep coming back. Their udon noodle and pad thai isn't too bad if you're looking for a quick fix, but not the best for sure. Fairly decent pricing, depending on what meat you usually get. Waiting staff is courteous and prompt and always willing to make things right.	3
486	I am not a museum person at all.  But after I met my husband who enjoys mob movies, I planned a mob-themed Valentine's Day for us last year.  The Mob Museum was a must on the agenda.\n\nThis is one of my favorite museums. It is dense with lots of information, confiscated property, and FBI collections. I don't think I even got through the last floor after being there for 4 hours!  My favorite exhibits contained videos, photographs, and props. I especially enjoyed the video near the exit that talked about who the mob movies were inspired by.  I also enjoyed the 2nd floor with the courtroom where the Kefauver hearings were held.  Another is the JFK Assassination room.  Oh and the film about the gruesome murders.  Murder Inc. There's so much to see!\n\nDefinitely one of a kind, fun, intense, and eye-opening.  So fun that I became a member!  Please visit and support the mob museum. I want this part of American history to be preserved as long as we can!	4
487	We recently stayed there as a large group for our wedding. All of our guests loved the atmosphere and there stay. I was very impressed with the staff and the service we received the entire weekend. From the beginning with the planning with there corporate members for a Large room block, to booking a shuttle,  to checking in and out they where amazing. I also recommend the spa , Karen was my therapist and I can say it was one of the best massages I have ever had.  Perfect location especially for our out of town people and over all a great stay!	4
